avg_layers,avg_hidden_layer_size,avg_moves,best_agent_fitness,best_agent_wins_percentage,best_agent_avg_performance
25.76,1.0812327883415347,2.4302989130434782,99,53.55978260869565,69.22626025791325
26.43,1.100180991087368,2.4402336321651723,103,53.17848410757946,68.12580683018426
27.014,1.0984295373538908,2.4384845192829983,104,53.177620858229226,68.98808132741294
26.68,1.1044186774284568,2.4452891664404017,105,53.84197664947054,68.25433795271923
26.288,1.0971091330512994,2.4229098805646037,104,54.166666666666664,68.80356933192438
26.276,1.0989373355084087,2.434328358208955,104,54.464043419267306,68.11441914769411
26.972,1.0821794666831757,2.4244438415626695,101,54.177970699945746,68.79615519868713
26.56,1.092828146473958,2.4122592893951724,101,53.98698128559805,68.82734236888626
25.976,1.0849412295146443,2.4389913232104123,103,54.08080260303688,68.47560265517643
25.964,1.0831730340875807,2.434264028191922,102,54.052588777446466,67.98830409356725
25.542,1.0807236908148452,2.42289972899729,104,53.63143631436314,68.82553091634401
25.622,1.0811238816352637,2.417502031969656,109,53.0615009482525,68.6923622605817
26,1.085137020896017,2.42795232936078,101,53.07421451787649,68.72945044621889
24.632,1.0689924768481907,2.4500406173842406,108,53.01922556187382,68.61017735017967
23.698,1.0639271915277768,2.4367893881970764,104,53.248511099079586,68.47699135715955
26.292,1.0957001279693117,2.4148849797023004,101,52.81461434370771,69.5718834768251
26.422,1.0881613246682318,2.4166666666666665,104,51.691017316017316,69.80396787907416
26.648,1.103596502043027,2.4417094941844737,105,52.98890992696781,68.35044330377976
25.75,1.0959775538244667,2.437398593834505,103,53.583017847485124,68.4928313323231
26.18,1.1024911972166824,2.4367396593673964,104,53.811841038118416,68.46028418355462
26.026,1.104279892560325,2.443783783783784,103,54.2972972972973,67.96983758700696
25.024,1.0936618156670384,2.4261010537692513,103,52.688462577681705,68.83376440159887
25.22,1.0915337376430834,2.4459751485683414,99,54.51107509454349,68.20228611014895
25.67,1.0921752948888228,2.4288414798811773,102,53.69970294355928,68.4873949579832
27.42,1.0996991911378722,2.4284557235421165,108,53.09125269978402,68.5172171468728
26.148,1.1005127671322208,2.411201079622132,103,53.670715249662614,69.04566263645968
25.142,1.0733461826109933,2.4508904479222884,107,52.91419320021586,68.41069568237064
26.234,1.083220151409552,2.426625303479903,101,53.574318856217964,69.04928754963794
26.114,1.0828256463128203,2.430151024811219,105,53.168824163969795,68.9771668219944
26.474,1.075679117291081,2.416689134537611,105,53.815044486384465,69.07602339181287
27.05,1.0811577761851396,2.4086253369272237,103,52.61455525606469,69.69339622641509
27.386,1.0899900623420384,2.4354621395850176,107,54.25761250336837,68.64083285135916
26.35,1.066829642492824,2.44140625,104,54.593211206896555,68.5084784865613
27.748,1.0934393099824962,2.4464045246431456,103,53.40694855911662,68.5272748241264
27.836,1.1011390533249414,2.4336295099623046,102,54.213785675821214,68.57904496986555
28.356,1.1004366975978819,2.424091520861373,101,52.53028263795424,69.188493919551
28.242,1.1015182981793272,1.960037674919268,102,53.10818083961249,69.014904517932
28.154,1.0959657965007883,1.9673123486682809,102,53.416733925208504,68.89868863873738
28.574,1.0907899228497138,1.9748520710059172,101,54.10166756320602,68.01853997682502
28.808,1.1505543725710334,2.431836515192256,101,53.3342296316214,68.83056555568459
27.468,1.0943521035194133,2.4162634408602153,103,54.81182795698925,68.47181871005229
28.618,1.1109829383752965,2.4356355818328406,104,53.85649019080893,68.44783715012723
28.544,1.121596574402521,2.438742611499194,103,53.774852229983885,68.44901258805866
28.252,1.1055155450394882,2.434864356701585,105,53.102336825141016,68.96551724137932
28.476,1.0974071299747072,2.4289742212674543,106,53.45059076262084,68.89635984233712
28.272,1.0903508329692506,2.416241610738255,104,54.080536912751676,68.85704299196085
27.868,1.0966822114080867,1.9681964573268922,104,52.95222758990875,68.92720749913205
26.364,1.0709406136532345,1.9718272068687952,105,54.132009659243366,68.27434651862133
26.936,1.0779052659120625,2.4110783261802573,105,54.13090128755365,68.74124241008874
26.288,1.0840610209257875,2.434835076427997,105,51.85036202735318,69.40984751484112
27.038,1.086670794585025,2.39544235924933,100,54.182305630026804,69.59990613633697
26.524,1.0898862541313985,2.4308496381667113,103,54.12757973733584,68.47148464557839
25.922,1.0726908133036794,2.4287245444801715,104,53.36280814576635,69.00788131664348
25.236,1.0929319022775377,2.435976426466649,103,53.080632199303516,68.62268518518519
23.572,1.0933952479911073,2.439475093733262,104,53.49491162292448,68.45258670353728
23.16,1.1001847317273366,2.4380187416331993,104,53.05220883534136,68.4095106186519
24.738,1.1087637832776878,2.428265524625268,104,54.71092077087795,68.24316530164955
23.976,1.0878019826494931,2.4257425742574257,103,52.87663901525288,68.7630783538712
23.372,1.099160819489239,2.4266987693953985,102,53.81219903691814,69.17570999769106
25.168,1.1135670970421314,2.4213693500936078,100,52.40706071142016,69.3561532192339
25.8,1.0962457426041587,2.4205882352941175,105,53.15508021390374,68.7449110154705
25.386,1.0920942135158147,2.416733493718257,102,53.234429296979414,69.11439543814733
25.762,1.0866996155000954,2.4176910742918225,106,54.436130411544625,68.92001389049659
26.77,1.0949914579365094,2.4341437349719475,101,51.95030724018167,69.40808525425692
27.724,1.0963794144657801,2.423076923076923,99,53.93963675213676,68.9312536106297
27.54,1.0898167128413336,2.4152202937249667,108,53.83177570093458,69.04872389791183
27.768,1.0871056378872803,2.4337960491190604,100,53.657234383342235,68.70176246976155
26.966,1.1037191204903443,2.434614358153189,103,52.98905791299706,69.04542310352778
27.176,1.122964502179673,2.4410352187833513,102,53.46851654215582,68.60025220680959
28.41,1.1385058142044497,2.4265137369965326,102,54.694585222726054,68.64591707821293
27.772,1.1357949646765861,2.4157333333333333,103,53.18666666666667,69.14782608695653
27.866,1.12425831219791,2.4370834444148226,101,52.625966408957616,68.86531365313652
27.52,1.1187457265988656,2.433502132196162,100,52.771855010660985,69.1039095836697
28.146,1.118267243445752,2.421396216360245,102,54.68958166799893,68.36899010812054
27.402,1.1092146907134106,2.4303409696323923,106,52.83697389451252,68.80691642651297
26.862,1.0921554617721043,2.408255659121172,101,53.43541944074567,69.30946291560103
26.942,1.10818756666827,2.433972310969116,109,53.35463258785943,68.79954049396898
24.68,1.095666795206174,2.42653713068938,103,54.08570668086239,68.69185712644999
25.77,1.0988656974404976,2.4151144225651944,106,53.871740287386906,69.04596904596904
27.008,1.1160883126837517,2.432295823357276,102,53.13913274807129,68.86922546541025
26.332,1.1030174765731682,2.4408244680851063,103,53.65691489361703,68.67001828153565
26.6,1.1063412056888045,2.4307365062483384,100,52.76522201542143,69.02705814622912
26.486,1.103320200733722,2.4078947368421053,103,53.29611908559278,69.37732342007436
26.98,1.09253536054471,2.4459208078660644,101,53.70714855168748,68.26769861142728
27.356,1.1018584958150461,2.432518597236982,103,54.250797024442086,68.56129917657823
27.134,1.1266834995261656,2.4273572377158033,102,53.47941567065073,68.83966486858716
26.318,1.1166058126200147,2.4398566117896974,102,53.98300584174191,68.60915092192124
26.336,1.0985123386569362,2.4170427395805683,100,54.08813379346961,68.58656836769957
27.224,1.1268507735951978,2.4247611464968153,106,54.02070063694268,68.77511192744805
26.494,1.1404900591937148,2.4310161846643674,102,53.52878747678429,68.95327530920751
25.982,1.1346230730175142,2.4147214854111407,100,53.435013262599476,68.84886271793096
24.412,1.119722614097791,2.401882789710952,106,53.5799522673031,69.46538327728169
22.82,1.094526212936232,2.426564156945917,103,54.122481442205725,68.92648908197097
21.846,1.069113178353734,2.4436787702093823,102,53.53829843625763,68.61538461538461
25.132,1.1655347125750108,2.426205617382088,103,54.915209326974036,68.70794845478389
28.456,1.2262565435343036,2.4335099337748343,100,53.04635761589404,69.08924694320649
29.65,1.2857658897479967,2.4392213983050848,102,53.66790254237288,68.35385316917466
29.422,1.2534764100225486,2.4563145353455123,103,53.375694996028585,68.43414358394573
28.462,1.2276259250679944,2.424695606140815,104,53.05717310746426,69.25815342214055
29.46,1.2638076866746928,2.4456205345329454,105,52.51389256417042,68.78065472795711
28.142,1.1977986661367228,2.411772486772487,101,52.83068783068783,69.23786463738037
28.218,1.188722622905586,2.4284580798730495,101,52.856387199153666,69.34431857191899
28.282,1.170682871856859,2.433104177683765,104,52.71020624008461,69.21846435100548
29.46,1.2081422220842244,2.4331218609569123,101,53.09278350515464,69.03947068218116
28.066,1.1840451692053002,2.420850951374207,105,53.79228329809725,68.85302197802197
28.528,1.2346468368961538,2.423778071334214,110,54.02906208718626,68.68282643494169
24.422,1.1579473960941629,2.4438721605916536,105,52.77337559429477,68.96434249375426
25.49,1.1541489215432492,2.4347768682334303,104,53.23475046210721,69.06794127688632
24.028,1.1019312892420534,2.4349260823653642,106,53.00950369588173,68.84965831435079
24.658,1.0999849620133295,2.4350752177355504,102,53.00870942201108,69.59482465100443
25.406,1.0929882449330184,2.428759894459103,104,53.047493403693935,69.21584294030362
25.326,1.088496293094705,2.4479029279873386,110,54.89316802954366,67.87722059815606
25.654,1.107746050819825,2.4210179324894514,104,53.388713080168785,69.09547738693468
26.526,1.1110331906921689,2.424334300026364,101,53.65146322172423,68.7756966651439
26.112,1.10898221902111,2.4184238270954137,101,53.41328413284133,69.23605543465811
26.976,1.1143204789906633,2.426482213438735,102,53.188405797101446,69.24216524216524
25.918,1.0793911720005933,2.428872497365648,101,52.818756585879875,69.4760820045558
25.744,1.076416249963407,2.429022912825915,101,53.278904398209114,68.90479436491707
25.952,1.075215358050934,2.4179831490258032,104,53.896787783043706,69.36844505243957
27.088,1.0929855013048604,2.4311660963411423,103,54.46170044748618,69.13426763110307
26.41,1.0858139688278308,2.4223684210526315,106,52.460526315789465,69.4180862009832
26.916,1.0969445601531898,2.415416995527493,102,53.354380426203626,69.42536630036629
26.498,1.0882870086123848,2.432009468700684,105,52.90636507101526,68.88103919781221
27.206,1.1019582122163891,2.4529318958716804,108,53.41835393110702,68.73106698081453
26.946,1.1030702456478838,2.4492639327024186,102,54.11409043112513,68.32716257152474
26.886,1.1154291715596787,2.4303547963206307,103,53.58738501971091,69.17063222297757
27.486,1.1255053443837295,2.445743562795586,104,52.66684182869154,69.09459916563311
27.562,1.0943446045833916,2.4324927764644078,103,53.244024166009986,69.17753828701078
26.63,1.0927490602377832,2.417935924369748,104,52.62605042016807,69.46442845723422
27.256,1.1093180362655963,2.4291152533473355,102,52.57285376739301,68.95532567920883
26.884,1.096393784831895,2.4070866141732283,99,53.07086614173229,69.55873925501433
26.268,1.0947293846638617,2.434794017318289,101,52.295985305694046,69.05707477589924
27.834,1.1000925587798627,2.4197271773347326,103,53.410283315844694,69.12216782420585
28.62,1.1238733807729995,2.411618148439549,103,54.72069236821401,68.6677258284158
27.672,1.1127313842000088,2.419375983219717,105,53.736234923964346,68.79827351203998
25.632,1.0702870066683154,2.431061598951507,105,52.55570117955439,68.75283961835528
27.532,1.1041872892646125,2.428066037735849,105,53.69496855345912,69.14137425251043
25.932,1.0619464373166796,2.4498297091957033,102,54.84673827613309,68.203125
28.072,1.1129283889162305,2.424174960712415,102,52.383446830801475,69.39356013198315
28.914,1.1781657974279842,2.431526577638125,100,53.73134328358209,68.58981596477362
29.066,1.1928411630238933,2.423952879581152,110,53.96596858638743,68.82133574415188
28.65,1.1485341826598,2.440853179795865,101,53.860246008898194,68.3009108287417
28.648,1.144396229722651,2.4205913134484565,100,52.09314495028781,69.77246871444824
28.238,1.1336168779134481,2.4404917603975935,107,54.002092597436565,68.84106702533063
27.308,1.1314673034451523,2.4322698744769875,103,53.85721757322176,68.7711006076975
28.086,1.1676657962593924,2.4479738562091504,105,53.63398692810457,68.80303707012058
30.858,1.1961726949196985,2.4137480397281754,103,53.4762153685311,69.36455609867001
29.494,1.1643827447915667,2.4287954010974655,100,54.337601254246145,68.95700011227125
28.556,1.1367881587200073,2.4184952978056424,104,53.01724137931034,69.22379603399433
27.438,1.1072285274933928,2.4229563854792375,102,53.60407417080177,69.0976933514247
28.276,1.1320930911408769,2.4263707571801567,100,53.65535248041775,68.80009030364602
29.02,1.1332571952950887,2.448577394936048,102,52.72774732445836,68.62481817164596
27.714,1.1233600128900674,2.4305845511482254,104,53.627348643006265,69.00775368018878
28.636,1.1033472182016404,2.4229063396817114,102,53.965562222801985,69.16488222698072
27.742,1.0961977057275103,2.4415753781950964,101,53.755868544600936,68.79052090319696
26.926,1.067406160177657,2.4142112125162973,99,53.33767926988266,69.22466560870551
27.814,1.0701488212835417,2.426225234619395,99,54.64025026068822,68.86496186630777
30.066,1.1026316636729876,2.4317174876205367,106,53.40109460516028,68.4488968932913
30.95,1.1064551154327311,2.45088587806149,103,53.830119854090675,68.63115756699655
28.358,1.0797153224948253,2.438134930971607,100,53.69887991664496,68.29596412556054
26.184,1.0634179976069316,2.4328125,105,53.3203125,68.94109712230215
25.702,1.0590766084785985,1.9418120281176776,105,52.60348867482426,69.92413090250254
26.21,1.0510327241306474,2.453019260801666,105,54.463820926600725,68.32023031779426
28.936,1.074663603019123,2.45160031225605,103,52.771272443403596,68.94977168949772
28.716,1.0832032979283555,2.4327523413111343,103,53.38189386056192,69.187675070028
27.446,1.0754364643162786,2.4319895968790637,100,53.08192457737321,69.21696208211802
28.544,1.0958917100401104,2.423556942277691,102,53.73114924596983,68.91982932854256
29.83,1.1112012961523943,2.42617624122693,99,54.32804782947751,68.78995177750365
29.068,1.1037528407965838,2.419568607068607,100,54.13201663201663,68.7591405107436
29.708,1.1184846851768289,2.437126526370486,106,53.169654455702776,69.03831118060985
30.126,1.1164198366445979,2.431038961038961,100,53,69.4012311135982
29.404,1.1058029374427172,2.4261230849130095,104,53.142041028304334,69.28435007302551
30.256,1.0978627978098718,2.4328920041536866,100,53.180166147455864,68.88390353337073
31.58,1.1109436103845487,2.443031404100701,100,54.00986244484817,68.64858857523895
31.816,1.1066653167725282,2.4269590036325894,98,53.25635703165542,68.96165059430366
28.54,1.0968356676941495,2.4417639429312583,101,52.14007782101168,69.34331025240115
27.466,1.110791457636782,2.441001037344398,105,53.60477178423236,68.77153974430239
29.442,1.1185663419713097,2.426367643246046,109,54.60202229712211,68.58387312932767
26.44,1.0961945974596254,2.4318299637117677,100,53.33074131674442,68.95089285714285
26.9,1.0997909590968082,2.416817828452967,102,54.45711324177248,68.82432129234911
26.136,1.0890550315834397,2.4248704663212437,101,53.69170984455959,69.07828424235637
26.458,1.1296197262936694,2.4096089096089095,100,54.20875420875421,69.44413250982593
